rikishi1_rank_name,rikishi2_rank_name,rikishi1_rank_level,rikishi2_rank_level,rikishi1_win_prc,rikishi2_win_prc,rikishi1_fusen,rikishi2_fusen,rikishi1_hth_wins,rikishi2_hth_wins
M,M,13,10,0.6153846153846154,0.6923076923076923,0,0,6,3
M,M,15,10,0.5384615384615384,0.6153846153846154,0,0,0,2
M,M,12,8,0.6153846153846154,0.8461538461538461,0,0,5,12
M,M,12,6,0.5384615384615384,0.46153846153846156,0,0,1,0
M,M,9,5,0.3076923076923077,0.38461538461538464,0,0,0,2
M,M,15,4,0.6153846153846154,0.3076923076923077,0,0,3,3
M,M,3,9,0.23076923076923078,0.3076923076923077,0,0,8,4
M,M,8,2,0.46153846153846156,0.5384615384615384,0,0,2,1
M,M,7,1,0.3076923076923077,0.3076923076923077,0,0,4,2
M,M,7,1,0.3076923076923077,0.23076923076923078,0,0,3,0
K,M,1,6,0.6923076923076923,0.6923076923076923,0,0,0,0
S,M,1,4,0.46153846153846156,0.46153846153846156,0,0,0,0
M,S,5,1,0.7692307692307693,0.6153846153846154,0,0,0,3
Y,O,1,1,0.9230769230769231,0.5384615384615384,0,0,34,6
Y,O,1,2,0.7692307692307693,0.6153846153846154,0,0,14,5
M,M,10,13,0.6428571428571429,0.6428571428571429,0,0,8,0
M,M,12,9,0.5,0.35714285714285715,0,0,2,1
M,M,15,9,0.5,0.2857142857142857,0,0,2,3
M,M,15,8,0.6428571428571429,0.42857142857142855,0,0,3,3
M,M,14,7,0.2857142857142857,0.35714285714285715,0,0,7,2
M,M,14,6,0.5,0.5,0,0,3,5
M,M,13,5,0.35714285714285715,0.35714285714285715,0,0,1,2
M,M,12,4,0.5714285714285714,0.2857142857142857,0,0,2,2
M,M,11,4,0.5714285714285714,0.42857142857142855,0,0,0,0
M,M,11,1,0.5,0.2857142857142857,0,0,2,1
M,M,3,1,0.2857142857142857,0.2857142857142857,0,0,3,4
K,M,1,2,0.42857142857142855,0.5714285714285714,0,0,0,0
K,M,1,8,0.6428571428571429,0.8571428571428571,0,0,10,7
M,S,6,1,0.7142857142857143,0.5714285714285714,0,0,0,1
S,M,1,5,0.5,0.7857142857142857,0,0,2,9
O,O,1,2,0.5,0.5714285714285714,0,0,8,14
Y,Y,1,1,0.7857142857142857,0.9285714285714286,0,0,22,37
J,M,1,16,0.5,0.5,0,0,0,0
M,M,15,15,0.5,0.5,0,0,1,1
M,M,14,14,0.5,0.5,0,0,2,5
M,M,13,13,0.5,0.5,0,0,1,2
M,M,11,12,0.5,0.5,0,0,0,1
M,M,10,11,0.5,0.5,0,0,4,3
M,M,9,10,0.5,0.5,0,0,4,3
M,M,9,8,0.5,0.5,0,0,5,6
M,M,7,8,0.5,0.5,0,0,2,2
M,M,7,6,0.5,0.5,0,0,1,2
M,M,6,5,0.5,0.5,0,0,0,2
M,M,5,4,0.5,0.5,0,0,0,1
K,M,1,4,0.5,0.5,0,0,1,11
S,M,1,3,0.5,0.5,0,0,4,3
M,S,3,1,0.5,0.5,0,0,0,2
O,M,2,2,0.5,0.5,0,0,0,1
M,O,1,1,0.5,0.5,0,0,19,25
Y,K,1,1,0.5,0.5,0,0,24,8
J,M,1,15,0,1,0,0,1,1
M,M,14,16,0,1,0,0,0,0
M,M,14,15,1,0,0,0,3,3
M,M,13,12,1,1,0,0,0,2
M,M,13,11,0,0,0,0,3,1
M,M,11,10,1,1,0,0,3,1
M,M,10,9,0,0,0,0,4,2
M,M,9,8,1,0,0,0,1,2
M,M,7,8,1,0,0,0,2,4
M,M,7,6,1,0,0,0,2,0
M,M,6,5,0,0,0,0,2,0
M,M,5,4,1,1,0,0,6,1
K,M,1,4,0,1,0,0,11,7
M,S,3,1,1,0,0,0,2,1
S,M,1,3,0,1,0,0,0,1
K,O,1,1,0,1,0,0,8,6
M,O,1,2,1,0,0,0,6,9
O,M,1,2,0,1,0,0,1,0
Y,M,1,1,1,0,0,0,22,5
M,M,16,15,0.5,0.5,0,0,1,1
J,M,2,15,1,0,0,0,5,3
M,M,13,14,1,0.5,0,0,2,4
M,M,14,12,1,0.5,0,0,1,0
M,M,13,11,0.5,1,0,0,4,1
M,M,10,11,0,0,0,0,1,2
M,M,9,10,1,0.5,0,0,1,1
M,M,9,8,0.5,0.5,0,0,0,4
M,M,7,7,1,0.5,0,0,5,2
M,M,8,6,0,0,0,0,4,4
M,M,5,5,0.5,1,0,0,2,0
K,M,1,3,0,1,0,0,2,1
M,S,4,1,1,0,0,0,3,2
S,O,1,1,0,0.5,0,0,12,9
Y,M,1,1,1,1,0,0,30,34
M,M,15,16,0,0.6666666666666666,0,0,0,0
M,M,14,15,0.6666666666666666,0.3333333333333333,0,0,0,0
M,J,14,2,0.6666666666666666,0.3333333333333333,0,0,0,0
M,M,13,12,0.3333333333333333,0.6666666666666666,0,0,1,6
M,M,13,11,0.6666666666666666,1,0,0,0,1
M,M,11,10,0.3333333333333333,0.3333333333333333,0,0,3,4
M,M,10,9,0,1,0,0,2,4
M,M,9,8,0.6666666666666666,0.3333333333333333,0,0,2,2
M,M,7,8,0.6666666666666666,0.3333333333333333,0,0,8,9
M,M,7,6,0.6666666666666666,0.3333333333333333,0,0,2,1
M,M,6,5,0,1,0,0,3,0
M,M,4,3,0.6666666666666666,1,0,0,2,3
K,M,1,5,0,0.3333333333333333,0,0,1,2
K,S,1,1,0.3333333333333333,0.3333333333333333,0,0,0,8
M,S,1,1,1,0,0,0,21,5
O,M,2,3,0.3333333333333333,1,0,0,0,0
Y,M,1,2,0.6666666666666666,0.6666666666666666,0,0,1,0
M,M,14,16,0.5,0.5,0,0,0,0
J,M,3,14,0.75,0.75,0,0,3,4
M,M,13,15,0.5,0.25,0,0,6,2
M,M,12,15,0.75,0.25,0,0,1,0
M,M,11,11,0.25,1,0,0,2,2
M,M,10,13,0,0.25,0,0,4,0
M,M,9,9,0.75,1,0,0,3,7
M,M,8,10,0.25,0.5,0,0,2,4
M,M,8,6,0.5,0.25,0,0,0,1
M,M,7,6,0.5,0.5,0,0,3,7
M,M,7,5,0.5,0.75,0,0,3,1
M,M,1,5,1,0.5,0,0,4,1
K,K,1,1,0.5,0,0,0,2,10
S,M,1,2,0,0.75,0,0,1,3
O,M,1,3,0.75,1,0,0,3,3
M,O,4,2,0.5,0.25,0,0,2,3
Y,M,1,3,0.5,1,0,0,0,0
M,M,13,14,0.4,0.6,0,0,0,4
M,M,14,13,0.4,0.6,0,0,6,7
M,M,12,16,0.8,0.6,0,0,0,0
M,M,11,15,0.4,0.2,0,0,5,1
M,M,10,10,0,0.4,0,0,0,1
M,M,9,11,0.8,0.8,0,0,3,2
M,M,8,8,0.6,0.4,0,0,0,2
M,M,7,9,0.6,0.8,0,0,7,4
M,M,6,6,0.2,0.6,0,0,1,5
M,M,7,5,0.4,0.6,0,0,0,1
M,M,4,2,0.6,0.6,0,0,0,2
M,S,1,1,0.8,0.4,0,0,3,4
S,K,1,1,0.2,0.2,0,0,14,13
O,M,1,3,0.8,1,0,0,0,0
Y,M,1,3,0.4,0.8,0,0,3,2
J,M,3,16,0.5,0.5,0,0,3,1
M,M,14,15,0.3333333333333333,0.3333333333333333,0,0,0,0
M,M,15,12,0.16666666666666666,0.8333333333333334,0,0,2,4
M,M,13,11,0.6666666666666666,0.5,0,0,1,0
M,M,12,11,0,0.8333333333333334,5,0,2,3
M,M,10,14,0.16666666666666666,0.6666666666666666,0,0,5,4
M,M,13,8,0.3333333333333333,0.6666666666666666,0,0,0,2
M,M,7,10,0.3333333333333333,0.3333333333333333,0,0,1,1
M,M,9,7,0.6666666666666666,0.6666666666666666,0,0,5,5
M,M,9,6,0.6666666666666666,0.16666666666666666,0,0,6,4
M,M,8,6,0.3333333333333333,0.6666666666666666,0,0,2,0
M,M,3,5,0.6666666666666666,0.6666666666666666,0,0,2,2
M,M,3,2,0.8333333333333334,0.5,0,0,3,1
M,K,1,1,0.6666666666666666,0.3333333333333333,0,0,7,5
K,S,1,1,0.16666666666666666,0.5,0,0,1,3
O,M,1,5,0.8333333333333334,0.6666666666666666,0,0,4,2
Y,M,1,4,0.5,0.6666666666666666,0,0,13,3
M,M,13,15,0.2857142857142857,0.14285714285714285,0,0,3,3
M,M,13,15,0.5714285714285714,0.2857142857142857,0,0,0,2
M,M,12,16,0,0.5714285714285714,5,0,1,0
M,M,14,11,0.42857142857142855,0.8571428571428571,0,0,2,2
M,M,11,14,0.5714285714285714,0.5714285714285714,0,0,1,2
M,M,10,12,0.2857142857142857,0.8571428571428571,0,0,4,2
M,M,7,10,0.5714285714285714,0.2857142857142857,0,0,4,0
M,M,7,9,0.42857142857142855,0.7142857142857143,0,0,5,0
M,M,8,6,0.7142857142857143,0.5714285714285714,0,0,2,7
M,M,9,6,0.7142857142857143,0.14285714285714285,0,0,2,4
M,M,8,5,0.42857142857142855,0.5714285714285714,0,0,3,2
M,M,3,5,0.7142857142857143,0.5714285714285714,0,0,0,1
M,K,1,1,0.5714285714285714,0.14285714285714285,0,0,17,18
S,M,1,2,0.5714285714285714,0.42857142857142855,0,0,2,0
S,M,1,4,0.42857142857142855,0.5714285714285714,0,0,7,4
K,O,1,1,0.42857142857142855,0.8571428571428571,0,0,5,5
Y,M,1,2,0.5714285714285714,0.5,0,7,14,3
M,M,14,13,0.5,0.375,0,0,0,1
M,M,12,15,0,0.125,5,0,5,6
M,M,11,16,0.5,0.625,0,0,1,0
M,M,11,15,0.75,0.375,0,0,0,1
M,M,9,14,0.75,0.625,0,0,3,4
M,M,8,12,0.625,0.875,0,0,1,1
M,M,13,8,0.5,0.375,0,0,0,1
M,M,9,7,0.75,0.375,0,0,2,3
M,M,10,7,0.25,0.625,0,0,3,2
M,M,6,10,0.125,0.25,0,0,1,5
M,M,4,6,0.5,0.625,0,0,2,3
M,M,3,3,0.75,0.875,0,0,2,2
K,M,1,2,0.25,0.5,0,0,0,1
K,S,1,1,0.375,0.5,0,0,8,10
M,S,5,1,0.625,0.5,0,0,1,0
O,M,1,2,0.875,0,0,7,18,3
Y,M,1,5,0.625,0.5,0,0,5,1
M,M,15,14,0.2222222222222222,0.5555555555555556,0,0,0,6
M,M,13,16,0.4444444444444444,0.6666666666666666,0,0,1,0
M,M,12,13,0,0.5555555555555556,5,0,5,8
M,M,14,11,0.4444444444444444,0.4444444444444444,0,0,1,2
M,M,9,15,0.6666666666666666,0.4444444444444444,0,0,1,0
M,M,8,12,0.3333333333333333,0.7777777777777778,0,0,3,2
M,M,8,10,0.6666666666666666,0.2222222222222222,0,0,1,1
M,M,7,11,0.5555555555555556,0.6666666666666666,0,0,3,1
M,M,10,7,0.3333333333333333,0.4444444444444444,0,0,4,4
M,M,9,6,0.7777777777777778,0.5555555555555556,0,0,1,3
M,M,4,6,0.5555555555555556,0.2222222222222222,0,0,2,3
M,M,1,3,0.5555555555555556,0.7777777777777778,0,0,0,0
K,M,1,2,0.3333333333333333,0.4444444444444444,0,0,0,1
M,S,2,1,0,0.5555555555555556,7,0,1,1
S,M,1,5,0.5555555555555556,0.4444444444444444,0,0,2,0
O,K,1,1,0.8888888888888888,0.3333333333333333,0,0,21,13
Y,M,1,5,0.6666666666666666,0.5555555555555556,0,0,1,0
M,M,13,16,0.6,0.7,0,0,1,0
M,M,13,15,0.4,0.4,0,0,0,0
M,M,12,11,0,0.5,5,0,1,5
M,M,15,11,0.2,0.6,0,0,3,6
M,M,14,10,0.4,0.2,0,0,2,0
M,M,9,14,0.7,0.6,0,0,1,3
M,M,9,12,0.7,0.7,0,0,3,2
M,M,10,8,0.3,0.4,0,0,0,4
M,M,8,5,0.7,0.6,0,0,0,1
M,M,7,5,0.6,0.4,0,0,0,1
M,M,7,4,0.5,0.5,0,0,6,3
M,M,1,2,0.6,0.4,0,0,1,0
K,M,1,3,0.3,0.7,0,0,0,1
K,M,1,3,0.4,0.8,0,0,1,6
S,M,1,2,0.6,0.3333333333333333,0,7,10,8
O,S,1,1,0.9,0.5,0,0,4,1
Y,M,1,6,0.6,0.6,0,0,6,2
M,M,12,14,0,0.6363636363636364,5,0,3,4
M,M,11,15,0.5454545454545454,0.36363636363636365,0,0,0,2
M,M,10,12,0.18181818181818182,0.6363636363636364,0,0,4,6
M,M,10,15,0.36363636363636365,0.18181818181818182,0,0,2,7
M,M,14,9,0.45454545454545453,0.7272727272727273,0,0,4,1
M,M,9,16,0.6363636363636364,0.7272727272727273,0,0,0,0
M,M,13,8,0.45454545454545453,0.36363636363636365,0,0,0,2
M,M,13,8,0.5454545454545454,0.6363636363636364,0,0,11,9
M,M,7,11,0.5454545454545454,0.6363636363636364,0,0,1,0
M,M,7,3,0.5454545454545454,0.6363636363636364,0,0,1,0
M,M,1,3,0.6363636363636364,0.7272727272727273,0,0,5,1
K,M,1,6,0.36363636363636365,0.5454545454545454,0,0,7,3
M,S,5,1,0.45454545454545453,0.45454545454545453,0,0,5,4
S,M,1,5,0.6363636363636364,0.6363636363636364,0,0,1,0
O,M,1,4,0.9090909090909091,0.45454545454545453,0,0,10,5
Y,K,1,1,0.6363636363636364,0.45454545454545453,0,0,7,4
M,M,12,13,0,0.4166666666666667,5,0,4,7
M,M,11,16,0.6666666666666666,0.6666666666666666,0,0,0,0
M,M,10,15,0.4166666666666667,0.3333333333333333,0,0,0,0
M,M,15,10,0.16666666666666666,0.25,0,0,0,2
M,M,9,12,0.6666666666666666,0.5833333333333334,0,0,3,4
M,M,11,9,0.5833333333333334,0.6666666666666666,0,0,2,3
M,M,8,14,0.5833333333333334,0.6666666666666666,0,0,5,2
M,M,14,8,0.5,0.4166666666666667,0,0,1,2
M,M,7,13,0.5,0.5833333333333334,0,0,6,10
M,M,3,5,0.6666666666666666,0.4166666666666667,0,0,1,1
M,M,3,2,0.6666666666666666,0.3333333333333333,0,0,1,2
M,M,1,7,0.6666666666666666,0.5,0,0,1,0
K,M,1,6,0.4166666666666667,0.25,0,0,1,0
K,M,1,2,0.4166666666666667,0.4,0,7,3,5
M,S,6,1,0.5,0.5,0,0,1,0
O,M,1,5,0.8333333333333334,0.5833333333333334,0,0,1,0
Y,S,1,1,0.6666666666666666,0.6666666666666666,0,0,9,9
M,M,10,14,0.46153846153846156,0.46153846153846156,0,0,7,9
M,M,15,8,0.23076923076923078,0.46153846153846156,0,0,1,1
M,M,8,15,0.6153846153846154,0.3076923076923077,0,0,0,0
M,M,7,13,0.5384615384615384,0.6153846153846154,0,0,2,4
M,M,7,12,0.46153846153846156,0.6153846153846154,0,0,1,1
M,M,13,6,0.38461538461538464,0.46153846153846156,0,0,0,3
M,M,12,6,0.125,0.3076923076923077,5,0,3,3
M,M,4,11,0.5384615384615384,0.6153846153846154,0,0,0,2
M,M,3,16,0.6153846153846154,0.6923076923076923,0,0,0,1
M,M,3,14,0.6153846153846154,0.6153846153846154,0,0,4,3
M,M,2,2,0.3333333333333333,0.38461538461538464,7,0,1,2
M,M,1,11,0.6153846153846154,0.6153846153846154,0,0,1,0
K,M,1,5,0.46153846153846156,0.46153846153846156,0,0,3,1
K,M,1,5,0.38461538461538464,0.6153846153846154,0,0,0,3
M,S,9,1,0.6153846153846154,0.6153846153846154,0,0,1,2
O,M,1,9,0.7692307692307693,0.6153846153846154,0,0,1,1
Y,S,1,1,0.6923076923076923,0.5384615384615384,0,0,4,2
M,M,12,14,0.2222222222222222,0.5,5,0,2,7
M,M,9,13,0.6428571428571429,0.5714285714285714,0,0,2,5
M,M,8,15,0.5,0.2857142857142857,0,0,0,0
M,M,7,11,0.42857142857142855,0.5714285714285714,0,0,0,1
M,M,15,6,0.21428571428571427,0.2857142857142857,0,0,2,1
M,M,11,6,0.5714285714285714,0.5,0,0,1,1
M,M,14,5,0.6428571428571429,0.42857142857142855,0,0,0,1
M,M,4,12,0.5714285714285714,0.6428571428571429,0,0,3,1
M,M,3,16,0.5714285714285714,0.6428571428571429,0,0,0,0
M,M,9,3,0.5714285714285714,0.6428571428571429,0,0,1,2
M,M,10,2,0.42857142857142855,0.42857142857142855,0,0,1,1
M,M,1,8,0.6428571428571429,0.6428571428571429,0,0,11,6
K,M,1,7,0.42857142857142855,0.5714285714285714,0,0,2,1
K,M,1,5,0.5,0.5714285714285714,0,0,1,0
S,S,1,1,0.5714285714285714,0.5,0,0,3,1
Y,O,1,1,0.7142857142857143,0.7857142857142857,0,0,31,11
J,M,1,15,0.5,0.5,0,0,1,3
M,M,15,14,0.5,0.5,0,0,1,0
M,M,13,14,0.5,0.5,0,0,3,3
M,M,13,12,0.5,0.5,0,0,2,3
M,M,12,11,0.5,0.5,0,0,0,1
M,M,10,11,0.5,0.5,0,0,13,8
M,M,10,9,0.5,0.5,0,0,0,2
M,M,8,9,0.5,0.5,0,0,1,3
M,M,7,7,0.5,0.5,0,0,1,3
M,M,5,5,0.5,0.5,0,0,1,4
M,M,4,4,0.5,0.5,0,0,2,2
S,M,2,3,0.5,0.5,0,0,0,2
S,M,1,3,0.5,0.5,0,0,8,4
M,S,2,1,0.5,0.5,0,0,1,4
O,M,1,2,0.5,0.5,0,0,5,3
O,M,1,1,0.5,0.5,0,0,1,1
Y,M,2,1,0.5,0.5,0,0,9,0
Y,K,1,1,0.5,0.5,0,0,52,5
Y,K,1,1,0.5,0.5,0,0,0,1
M,J,15,1,1,0,0,0,1,7
M,M,15,14,1,0,0,0,1,1
M,M,13,14,0,0,0,0,6,2
M,M,13,12,1,1,0,0,0,0
M,M,12,11,0,1,0,0,11,8
M,M,10,11,0,1,0,0,0,0
M,M,10,9,1,1,0,0,2,5
M,M,8,9,0,0,0,0,3,2
M,M,6,7,1,0,0,0,0,1
M,M,5,4,1,0,0,0,6,5
M,M,5,4,0,1,0,0,2,8
S,M,1,3,1,1,0,0,2,1
S,M,1,2,0,0,0,0,4,4
K,O,1,1,0,1,0,0,20,25
M,O,2,1,0,1,0,0,18,6
Y,M,1,1,0,0,0,0,1,1
Y,K,2,1,0,1,0,0,0,0
Y,M,1,1,1,1,0,0,9,0
J,M,2,14,0.5,0,0,0,0,2
M,M,13,15,1,1,0,0,0,1
M,M,13,12,0.5,0.5,0,0,7,10
M,M,12,11,0.5,0.5,0,0,0,0
M,M,10,9,0.5,0,0,0,1,1
M,M,9,7,1,0.5,0,0,1,1
M,M,8,7,0.5,0.5,0,0,0,2
M,M,5,6,0,0.5,0,0,1,2
M,M,4,3,1,1,0,0,2,1
M,M,3,4,1,0,0,0,6,1
K,S,1,1,0,0.5,0,0,3,5
O,K,1,1,1,0.5,0,0,0,0
O,M,1,2,1,0,0,0,22,13
Y,M,1,1,1,0.5,0,0,1,0
Y,M,2,2,0.5,0.5,0,0,5,2
J,M,2,14,0.3333333333333333,0.3333333333333333,0,0,0,0
M,M,13,15,0.3333333333333333,0.6666666666666666,0,0,4,1
M,M,13,15,1,0.6666666666666666,0,0,6,10
M,M,12,14,0.6666666666666666,0.3333333333333333,0,0,0,0
M,M,12,10,0.6666666666666666,0.6666666666666666,0,0,6,8
M,M,10,9,0.3333333333333333,0.6666666666666666,0,0,6,2
M,M,9,11,0.3333333333333333,0.3333333333333333,0,0,0,1
M,M,8,7,0.3333333333333333,0.6666666666666666,0,0,0,0
M,M,6,7,0.3333333333333333,0.6666666666666666,0,0,4,2
M,M,5,4,1,1,0,0,1,1
M,M,2,3,0,0.6666666666666666,0,0,1,1
S,K,1,1,0.3333333333333333,0.3333333333333333,0,0,0,2
M,S,4,1,0.3333333333333333,0.6666666666666666,0,0,0,5
M,O,1,1,0.6666666666666666,1,0,0,5,6
O,M,1,3,1,0.6666666666666666,0,0,5,5
Y,M,2,1,0.6666666666666666,0.3333333333333333,0,0,1,0
Y,M,1,2,1,0.3333333333333333,0,0,6,0
J,M,3,15,0.5,0.5,0,0,5,4
M,M,15,14,0.5,0.25,0,0,3,1
M,M,13,14,1,0.25,0,0,2,3
M,M,13,10,0.5,0.5,0,0,4,5
M,M,10,12,0.5,0.75,0,0,0,3
M,M,12,9,0.75,0.5,0,0,3,2
M,M,9,11,0.5,0.25,0,0,1,0
M,M,5,7,0.75,0.5,0,0,1,1
M,M,5,7,0.25,0.5,0,0,2,1
M,M,6,4,0.5,1,0,0,3,0
M,M,4,3,0.25,0.75,0,0,2,1
K,M,1,2,0.25,0.25,0,0,6,1
S,M,1,1,0.5,0.5,0,0,2,0
M,O,1,1,0.5,1,0,0,9,6
O,K,1,1,1,0.25,0,0,1,0
Y,M,1,2,1,0,0,0,35,2
Y,M,2,3,0.5,0.5,0,0,11,2
M,M,15,15,0.6,0.6,0,0,1,1
M,M,13,14,0.4,0.2,0,0,0,0
M,M,14,12,0.2,0.6,0,0,4,0
M,M,13,11,1,0.2,0,0,1,2
M,M,12,9,0.8,0.6,0,0,3,5
M,M,10,8,0.6,0.4,0,0,0,2
M,M,10,7,0.6,0.4,0,0,1,2
M,M,9,7,0.4,0.4,0,0,0,1
M,M,5,6,0.8,0.6,0,0,3,2
M,M,4,5,0.2,0.4,0,0,2,5
K,M,1,3,0.4,0.8,0,0,2,0
M,S,1,1,0.6,0.4,0,0,8,11
K,S,1,1,0.2,0.8,0,0,1,2
O,M,1,2,1,0.2,0,0,4,3
O,M,1,1,0.8,0.6,0,0,1,0
Y,M,2,2,0.6,0,0,0,25,15
Y,M,1,3,1,0.4,0,0,12,0
M,M,14,14,0.3333333333333333,0.3333333333333333,0,0,1,0
M,M,13,13,0.8333333333333334,0.3333333333333333,0,0,16,16
M,M,15,12,0.6666666666666666,0.5,0,0,3,4
M,M,15,11,0.5,0.3333333333333333,0,0,0,1
M,M,12,10,0.8333333333333334,0.5,0,0,4,5
M,M,10,8,0.6666666666666666,0.5,0,0,1,1
M,M,6,9,0.5,0.5,0,0,2,3
M,M,5,7,0.8333333333333334,0.3333333333333333,0,0,3,5
M,M,5,7,0.5,0.3333333333333333,0,0,2,4
M,M,2,4,0,0.8333333333333334,0,0,8,3
M,M,2,1,0.3333333333333333,0.6666666666666666,0,0,3,2
M,S,1,1,0.6666666666666666,0.8333333333333334,0,0,1,8
K,S,1,1,0.3333333333333333,0.3333333333333333,0,0,22,5
O,M,1,4,0.6666666666666666,0.16666666666666666,0,0,3,0
O,M,1,3,0.8333333333333334,0.3333333333333333,0,0,10,6
Y,K,1,1,1,0.16666666666666666,0,0,0,0
Y,M,2,3,0.6666666666666666,0.8333333333333334,0,0,0,0
M,J,15,3,0.5714285714285714,0.7142857142857143,0,0,1,0
M,M,12,14,0.8571428571428571,0.2857142857142857,0,0,0,0
M,M,13,11,0.2857142857142857,0.2857142857142857,0,0,0,0
M,M,10,15,0.7142857142857143,0.5714285714285714,0,0,6,7
M,M,10,14,0.42857142857142855,0.42857142857142855,0,0,5,10
M,M,13,9,0.8571428571428571,0.5714285714285714,0,0,3,0
M,M,12,9,0.5714285714285714,0.42857142857142855,0,0,5,5
M,M,5,8,0.8571428571428571,0.42857142857142855,0,0,7,4
M,M,3,6,0.42857142857142855,0.42857142857142855,0,0,1,0
M,M,2,2,0,0.2857142857142857,0,0,2,2
M,M,1,5,0.7142857142857143,0.42857142857142855,0,0,6,11
K,K,1,1,0.2857142857142857,0.14285714285714285,0,0,1,0
M,S,1,1,0.7142857142857143,0.7142857142857143,0,0,1,1
O,M,1,4,0.7142857142857143,0.14285714285714285,0,0,2,0
S,O,1,1,0.42857142857142855,0.7142857142857143,0,0,9,9
Y,M,2,4,0.5714285714285714,0.8571428571428571,0,0,8,3
Y,M,1,3,1,0.8571428571428571,0,0,1,0
J,M,1,14,0.25,0.25,0,0,2,1
M,M,12,14,0.875,0.375,0,0,8,1
M,M,15,11,0.5,0.375,0,0,1,1
M,M,10,15,0.5,0.625,0,0,4,6
M,M,13,9,0.75,0.375,0,0,1,1
M,M,8,12,0.375,0.625,0,0,4,3
M,M,10,7,0.625,0.375,0,0,3,0
M,M,4,7,0.875,0.25,0,0,2,1
M,M,6,3,0.5,0.75,0,0,1,0
M,M,5,2,0.875,0,0,0,0,0
M,M,3,2,0.375,0.375,0,0,2,4
K,M,1,1,0.25,0.75,0,0,0,1
K,M,1,1,0.25,0.75,0,0,7,6
O,S,1,1,0.625,0.625,0,0,6,3
S,O,1,1,0.5,0.75,0,0,12,10
Y,M,1,4,1,0.125,0,0,1,0
Y,M,2,5,0.5,0.375,0,0,16,1
M,J,14,1,0.4444444444444444,0.5555555555555556,0,0,2,1
M,M,15,12,0.6666666666666666,0.5555555555555556,0,0,1,0
M,M,14,11,0.2222222222222222,0.4444444444444444,0,0,3,2
M,M,15,10,0.4444444444444444,0.6666666666666666,0,0,1,3
M,M,12,7,0.7777777777777778,0.3333333333333333,0,0,1,1
M,M,10,7,0.4444444444444444,0.3333333333333333,0,0,3,5
M,M,6,9,0.4444444444444444,0.4444444444444444,0,0,2,2
M,M,8,5,0.4444444444444444,0.4444444444444444,0,0,0,4
M,M,5,9,0.7777777777777778,0.6666666666666666,0,0,1,4
M,M,2,3,0.4444444444444444,0.7777777777777778,0,0,1,3
M,M,3,1,0.3333333333333333,0.6666666666666666,0,0,0,1
M,K,1,1,0.7777777777777778,0.3333333333333333,0,0,0,1
S,M,1,2,0.4444444444444444,0.1111111111111111,0,0,15,13
O,S,1,1,0.7777777777777778,0.5555555555555556,0,0,5,1
K,O,1,1,0.2222222222222222,0.6666666666666666,0,0,11,10
Y,M,1,4,1,0.7777777777777778,0,0,8,1
M,M,13,15,0.3,0.6,0,0,3,12
M,M,12,12,0.8,0.6,0,0,1,0
M,M,14,9,0.5,0.4,0,0,2,1
M,M,15,9,0.5,0.7,0,0,0,5
M,M,8,14,0.4,0.3,0,0,1,0
M,M,13,7,0.7,0.4,0,0,0,1
M,M,10,6,0.6,0.5,0,0,1,1
M,M,4,7,0.2,0.3,0,0,2,2
M,M,3,5,0.3,0.5,0,0,9,0
M,M,5,1,0.7,0.7,0,0,3,5
M,K,2,1,0.1,0.4,0,0,1,1
K,M,1,1,0.2,0.7,0,0,0,1
M,S,2,1,0.4,0.6,0,0,3,1
O,M,1,4,0.7,0.7,0,0,3,1
O,M,1,3,0.7,0.8,0,0,2,0
Y,S,1,1,1,0.5,0,0,15,1
M,M,13,12,0.6363636363636364,0.8181818181818182,0,0,6,6
M,M,10,14,0.45454545454545453,0.36363636363636365,0,0,0,0
M,M,15,9,0.5454545454545454,0.7272727272727273,0,0,3,2
M,M,13,8,0.36363636363636365,0.36363636363636365,0,0,1,3
M,M,12,7,0.5454545454545454,0.45454545454545453,0,0,0,1
M,M,15,6,0.45454545454545453,0.45454545454545453,0,0,0,3
M,M,5,9,0.5454545454545454,0.36363636363636365,0,0,0,2
M,M,5,10,0.6363636363636364,0.6363636363636364,0,0,2,6
M,M,3,7,0.2727272727272727,0.2727272727272727,0,0,3,2
M,M,1,1,0.7272727272727273,0.6363636363636364,0,0,1,1
K,M,1,2,0.2727272727272727,0.18181818181818182,0,0,17,19
M,K,2,1,0.36363636363636365,0.36363636363636365,0,0,3,2
S,M,1,4,0.5454545454545454,0.2727272727272727,0,0,6,2
O,M,1,4,0.6363636363636364,0.6363636363636364,0,0,5,5
O,M,1,3,0.7272727272727273,0.8181818181818182,0,0,0,1
Y,S,1,1,0.9090909090909091,0.6363636363636364,0,0,4,1
M,M,13,10,0.5833333333333334,0.5,0,0,3,9
M,M,10,11,0.5833333333333334,0.4166666666666667,0,0,1,1
M,M,15,9,0.5,0.3333333333333333,0,0,1,1
M,M,15,8,0.4166666666666667,0.3333333333333333,0,0,4,1
M,M,14,7,0.5833333333333334,0.5,0,0,1,1
M,M,13,7,0.4166666666666667,0.3333333333333333,0,0,4,3
M,M,6,12,0.5,0.5,0,0,5,4
M,M,5,2,0.6666666666666666,0.3333333333333333,0,0,2,2
M,M,2,1,0.25,0.6666666666666666,0,0,1,3
M,M,1,9,0.6666666666666666,0.75,0,0,5,6
M,K,3,1,0.25,0.4166666666666667,0,0,3,0
